distance_px,mean_intensity
0.00,88.6885
1.00,88.8895
2.00,88.8821
3.00,88.8888
4.00,88.7947
5.00,88.6451
6.00,88.5267
7.00,88.4066
8.00,88.2803
9.00,88.3631
10.00,88.4432
11.00,88.5272
12.00,88.6095
13.00,88.4357
14.00,87.9223
15.00,87.3429
16.00,87.0438
17.00,86.9672
18.00,87.2440
19.00,87.5594
20.00,87.7420
21.00,87.8493
22.00,88.0046
23.00,88.0159
24.00,87.8468
25.00,87.6506
26.00,87.4241
27.00,87.2023
28.00,87.0382
29.00,86.9200
30.01,86.8592
31.01,86.8289
32.01,86.8048
33.01,86.5858
34.01,86.4862
35.01,86.1612
36.01,85.7978
37.01,85.6603
38.01,85.7552
39.01,85.9598
40.01,86.1383
41.01,85.9244
42.01,85.8063
43.01,85.6817
44.01,85.6149
45.01,85.4168
46.01,84.8855
47.01,84.2831
48.01,84.0181
49.01,83.9823
50.01,83.9932
51.01,84.1583
52.01,84.5029
53.01,84.7369
54.01,84.5652
55.01,84.1486
56.01,83.8416
57.01,83.9182
58.01,84.1246
59.01,84.4379
60.01,84.8146
61.01,85.2253
62.01,85.5305
63.01,85.6486
64.01,85.6452
65.01,85.5982
66.01,85.6960
67.01,85.9682
68.01,86.2686
69.01,86.2387
70.01,86.1049
71.01,86.2375
72.01,86.5040
73.01,86.9853
74.01,87.1407
75.01,87.1383
76.01,87.1025
77.01,87.1486
78.01,87.1402
79.01,87.1183
80.01,87.1881
81.01,87.3010
82.01,87.4188
83.01,87.6414
84.01,87.9109
85.01,88.1317
86.01,88.2268
87.01,88.2407
88.02,88.2708
89.02,88.3541
90.02,88.4638
91.02,88.4385
92.02,88.3315
93.02,88.3475
94.02,88.4645
95.02,88.4278
96.02,88.2777
97.02,87.9315
98.02,87.8268
99.02,87.8606
100.02,87.8981
101.02,87.5663
102.02,87.0843
103.02,86.9438
104.02,87.0771
105.02,87.5135
106.02,87.7849
107.02,87.8966
108.02,87.7879
109.02,87.6934
110.02,87.6352
111.02,87.6890
112.02,87.8156
113.02,87.8815
114.02,87.6629
115.02,87.4440
116.02,87.2538
117.02,87.0173
118.02,86.8115
119.02,86.5398
120.02,86.2419
121.02,85.9917
122.02,86.1142
123.02,86.2786
124.02,86.5108
125.02,86.7703
126.02,86.8550
127.02,86.9199
128.02,87.0581
129.02,87.7959
130.02,88.0922
131.02,88.3822
132.02,88.5800
133.02,88.7519
134.02,88.7382
135.02,88.6241
136.02,88.5396
137.02,88.4742
138.02,88.5250
139.02,88.5504
140.02,88.4842
141.02,88.4137
142.02,88.4283
143.02,88.2315
144.02,87.8615
145.02,87.2680
146.02,87.3280
147.03,87.4040
148.03,87.3900
149.03,87.4269
150.03,87.5601
151.03,87.8281
152.03,88.0484
153.03,88.1253
154.03,87.9936
155.03,87.5891
156.03,87.1784
157.03,87.0254
158.03,87.0595
159.03,87.0086
160.03,86.9414
161.03,86.8119
162.03,86.7291
163.03,86.4455
164.03,86.1152
165.03,85.9391
166.03,86.0171
167.03,86.0934
168.03,86.1565
169.03,85.8555
170.03,86.0443
171.03,86.0462
172.03,85.8186
173.03,85.5751
174.03,85.4197
175.03,85.3009
176.03,85.1912
177.03,85.2497
178.03,85.4387
179.03,85.6082
180.03,85.7550
181.03,85.8302
182.03,85.8807
183.03,86.0984
184.03,86.4318
185.03,86.3702
186.03,86.1780
187.03,85.9638
188.03,85.9121
189.03,85.9686
190.03,86.0393
191.03,86.2434
192.03,86.5364
193.03,86.7944
194.03,87.0001
195.03,87.3345
196.03,87.5278
197.03,87.5908
198.03,87.7432
199.03,88.0719
200.03,88.3443
201.03,88.2681
202.03,88.3259
203.03,88.3047
204.03,88.1744
205.03,88.0919
206.04,88.1102
207.04,87.9047
208.04,87.5280
209.04,87.4395
210.04,87.4239
211.04,87.2472
212.04,86.9053
213.04,86.4779
214.04,86.1848
215.04,86.0619
216.04,85.9780
217.04,85.8498
218.04,85.8783
219.04,85.9832
220.04,86.0616
221.04,86.0547
222.04,86.0553
223.04,85.9954
224.04,85.9386
225.04,85.7069
226.04,85.5531
227.04,85.5492
228.04,85.5709
229.04,85.4008
230.04,85.3442
231.04,85.6085
232.04,85.8839
233.04,86.7141
234.04,87.4484
235.04,88.3003
236.04,88.5010
237.04,88.2544
238.04,88.1855
239.04,88.2363
240.04,88.1479
241.04,87.9497
242.04,87.7935
243.04,87.4827
244.04,87.1221
245.04,86.8835
246.04,86.7402
247.04,86.5475
248.04,86.2812
249.04,85.6440
250.04,85.6673
251.04,85.8036
252.04,85.6468
253.04,85.2302
254.04,85.1103
255.04,85.0696
256.04,84.8126
257.04,84.9014
258.04,85.2770
259.04,85.5079
260.04,85.5735
261.04,85.6436
262.04,85.4650
263.04,85.2782
264.05,85.3194
265.05,85.1045
266.05,85.2041
267.05,85.4069
268.05,85.7254
269.05,86.3320
270.05,87.2000
271.05,87.7694
272.05,87.7949
273.05,87.2501
274.05,86.9292
275.05,86.6531
276.05,86.4425
277.05,86.0881
278.05,85.7371
279.05,85.7896
280.05,86.0556
281.05,86.2958
282.05,86.0651
283.05,85.8916
284.05,85.9051
285.05,86.0142
286.05,86.2688
287.05,86.4655
288.05,86.5359
289.05,86.6812
290.05,86.9372
291.05,86.9627
292.05,86.7484
293.05,86.5992
294.05,86.6138
295.05,86.7356
296.05,86.8178
297.05,86.9346
298.05,86.8888
299.05,86.9335
300.05,87.0665
301.05,87.2001
302.05,87.3792
303.05,87.4657
304.05,87.3216
305.05,86.6228
306.05,86.4171
307.05,86.1865
308.05,86.0725
309.05,85.9349
310.05,85.7318
311.05,85.7254
312.05,85.9545
313.05,86.1313
314.05,86.1175
315.05,86.4192
316.05,86.6957
317.05,86.6570
318.05,86.5765
319.05,86.7118
320.05,86.8325
321.05,86.6989
322.05,86.5229
323.06,86.4107
324.06,86.5654
325.06,86.8004
326.06,86.7188
327.06,86.3785
328.06,86.1288
329.06,85.6897
330.06,85.5160
331.06,85.3260
332.06,85.2276
333.06,85.3037
334.06,85.4769
335.06,85.5957
336.06,85.6516
337.06,85.6606
338.06,86.1166
339.06,86.6413
340.06,86.9536
341.06,86.9909
342.06,86.9134
343.06,86.8310
344.06,86.7670
345.06,86.3536
346.06,86.1235
347.06,85.9497
348.06,85.8967
349.06,86.0010
350.06,86.4940
351.06,87.0438
352.06,87.2447
353.06,87.5202
354.06,87.5153
355.06,87.2923
356.06,87.0565
357.06,87.0022
358.06,86.9855
359.06,87.0799
360.06,87.2344
361.06,87.1200
362.06,87.1101
363.06,87.2714
364.06,87.5942
365.06,87.8636
366.06,87.8569
367.06,87.5927
368.06,87.2799
369.06,86.9597
370.06,86.8749
371.06,86.5475
372.06,86.1384
373.06,85.9634
374.06,85.8668
375.06,85.8710
376.06,86.0344
377.06,86.2186
378.06,86.0779
379.06,85.8413
380.06,85.8007
381.06,85.9128
382.07,85.7969
383.07,85.5716
384.07,85.5144
385.07,85.5742
386.07,85.7812
387.07,85.8935
388.07,85.9193
389.07,86.0976
390.07,86.4319
391.07,86.6712
392.07,86.6889
393.07,86.6354
394.07,86.8173
395.07,87.0173
396.07,87.2230
397.07,87.3358
398.07,87.2591
399.07,87.1452
400.07,87.1232
401.07,86.8434
402.07,86.6806
403.07,86.7273
404.07,86.6957
405.07,86.3435
