distance_px,mean_intensity
0.00,173.4930
1.00,173.5904
2.00,173.6600
3.00,173.6671
4.00,173.6186
5.00,173.6075
6.00,173.7070
7.00,173.7218
8.00,173.7001
9.00,173.5782
10.00,173.4295
11.00,173.3205
12.00,173.2315
13.00,173.1423
14.00,173.0950
15.00,173.0495
16.00,172.8724
17.00,172.6312
18.00,172.4506
19.00,172.3206
20.00,172.1469
21.00,171.9790
22.00,171.9055
23.00,171.9271
24.00,171.9879
25.00,172.1056
26.00,172.3083
27.00,172.5428
28.00,172.6862
29.00,172.6491
30.00,172.3547
31.00,172.2864
32.00,172.2795
33.00,172.2548
34.00,172.0998
35.00,171.9329
36.00,171.8885
37.00,171.9439
38.00,172.0368
39.00,172.1760
40.00,172.2840
41.00,172.2109
42.00,172.0024
43.00,171.8164
44.00,171.7165
45.00,171.7115
46.00,171.9142
47.00,172.0897
48.00,172.1478
49.00,172.0988
50.00,172.1317
51.00,172.3178
52.00,172.5473
53.00,172.7244
54.00,172.9245
55.00,173.0082
56.00,173.2231
57.01,173.3961
58.01,173.4184
59.01,173.3964
60.01,173.4099
61.01,173.4257
62.01,173.4789
63.01,173.3583
64.01,173.2116
65.01,173.1417
66.01,173.1854
67.01,173.2242
68.01,173.2032
69.01,173.1592
70.01,173.2410
71.01,173.2315
72.01,173.2379
73.01,173.2055
74.01,173.1314
75.01,173.1503
76.01,173.3060
77.01,173.4808
78.01,173.7174
79.01,173.8291
80.01,173.9192
81.01,174.0590
82.01,174.2319
83.01,174.3191
84.01,174.2955
85.01,174.2286
86.01,174.1023
87.01,173.9794
88.01,173.8457
89.01,173.7976
90.01,173.8097
91.01,173.8053
92.01,173.8512
93.01,173.9372
94.01,173.9496
95.01,173.9165
96.01,173.8497
97.01,173.7281
98.01,173.6090
99.01,173.5708
100.01,173.5620
101.01,173.4828
102.01,173.2983
103.01,173.1629
104.01,173.0569
105.01,173.0681
106.01,173.0632
107.01,172.9759
108.01,172.9214
109.01,172.9575
110.01,173.0750
111.01,173.1368
112.01,173.0442
113.01,172.8790
114.01,172.8066
115.01,172.7380
116.01,172.5862
117.01,172.3801
118.01,172.1301
119.01,172.0392
120.01,172.0938
121.01,172.3054
122.01,172.5950
123.01,172.8907
124.01,173.0833
125.01,173.1551
126.01,173.2388
127.01,173.4415
128.01,173.5876
129.01,173.5542
130.01,173.4993
131.01,173.4611
132.01,173.3778
133.01,173.1761
134.01,172.6195
135.01,172.3933
136.01,172.2228
137.01,172.2648
138.01,172.4720
139.01,172.6963
140.01,172.8088
141.01,172.7603
142.01,172.5927
143.01,172.5301
144.01,172.5427
145.01,172.6761
146.01,172.8554
147.01,173.0180
148.01,173.1097
149.01,173.1120
150.01,173.0537
151.01,173.0069
152.01,172.9300
153.01,172.9085
154.01,172.9058
155.01,172.8712
156.01,172.8466
157.01,172.7927
158.01,172.5485
159.01,172.4359
160.01,172.3885
161.01,172.4392
162.01,172.5511
163.01,172.6376
164.01,172.6682
165.01,172.6298
166.01,172.5418
167.01,172.6764
168.01,172.8427
169.02,172.9162
170.02,172.9412
171.02,173.0542
172.02,173.2515
173.02,173.4132
174.02,173.6209
175.02,173.7499
176.02,173.6785
177.02,173.4857
178.02,173.4509
179.02,173.5184
180.02,173.5006
181.02,173.4012
182.02,173.4432
183.02,173.4729
184.02,173.4753
185.02,173.4116
186.02,173.4290
187.02,173.6608
188.02,173.9638
189.02,174.1160
190.02,174.0919
191.02,174.0323
192.02,173.9562
193.02,173.8313
194.02,173.6657
195.02,173.5656
196.02,173.5885
197.02,173.6164
198.02,173.6585
199.02,173.7557
200.02,173.8310
201.02,173.7618
202.02,173.5826
203.02,173.3883
204.02,173.1864
205.02,172.9390
206.02,172.5562
207.02,172.2581
208.02,172.0331
209.02,171.9996
210.02,172.1102
211.02,172.2748
212.02,172.3986
213.02,172.4181
214.02,172.5340
215.02,172.7072
216.02,172.8245
217.02,172.8444
218.02,172.9262
219.02,173.0792
220.02,173.2138
221.02,173.2539
222.02,173.4117
223.02,173.5937
224.02,173.6797
225.02,173.7252
226.02,173.8630
227.02,174.0666
228.02,174.2458
229.02,174.3921
230.02,174.4748
231.02,174.4282
232.02,174.2522
233.02,174.0729
234.02,173.9142
235.02,173.7289
236.02,173.5173
237.02,173.3167
238.02,173.0349
239.02,173.0464
240.02,173.1927
241.02,173.3627
242.02,173.3600
243.02,173.1957
244.02,173.0343
245.02,172.9412
246.02,172.7598
247.02,172.8245
248.02,172.8698
249.02,172.9158
250.02,172.9593
251.02,173.0250
252.02,173.1645
253.02,173.2902
254.02,173.2382
255.02,173.2327
256.02,173.2708
257.02,173.3573
258.02,173.4302
259.02,173.4188
260.02,173.3636
261.02,173.3061
262.02,173.2356
263.02,173.2146
264.02,173.1803
265.02,173.1311
266.02,173.0796
267.02,173.0030
268.02,172.9384
269.02,172.9109
270.02,172.9367
271.02,173.0234
272.02,173.2004
273.02,173.3751
274.02,173.4661
275.02,173.5545
276.02,173.7386
277.02,173.9372
278.02,174.0995
279.02,174.0453
280.02,173.9159
281.02,173.7580
282.03,173.6418
283.03,173.6571
284.03,173.8297
285.03,174.0566
286.03,174.3329
287.03,174.4482
288.03,174.4367
289.03,174.3206
290.03,174.2767
291.03,174.2555
292.03,174.1864
293.03,174.1100
294.03,174.0867
295.03,174.2063
296.03,174.3209
297.03,174.4009
298.03,174.4547
299.03,174.4506
300.03,174.3787
301.03,174.2900
302.03,174.2678
303.03,174.2985
304.03,174.3949
305.03,174.5059
306.03,174.5411
307.03,174.5079
308.03,174.4445
309.03,174.3600
310.03,174.1264
311.03,174.0173
312.03,173.8649
313.03,173.7028
314.03,173.4875
315.03,173.2587
316.03,173.0806
317.03,172.9200
318.03,172.5254
319.03,172.3758
320.03,172.1838
321.03,172.0544
322.03,172.0119
323.03,172.0517
324.03,172.1939
325.03,172.3736
326.03,172.4951
327.03,172.4421
328.03,172.4485
329.03,172.4528
330.03,172.4156
331.03,172.4523
332.03,172.6063
333.03,172.7809
334.03,173.1323
335.03,173.6081
336.03,173.9641
337.03,174.0100
338.03,173.9558
339.03,173.9530
340.03,174.0108
341.03,174.0490
342.03,174.0631
343.03,174.2881
344.03,174.4960
345.03,174.6343
346.03,174.7539
347.03,174.8561
348.03,174.9082
349.03,174.8792
350.03,174.7491
351.03,174.7933
352.03,174.7690
353.03,174.6710
354.03,174.5263
355.03,174.3444
356.03,174.2073
357.03,174.1567
358.03,174.2039
359.03,174.1492
360.03,173.9943
361.03,173.7129
362.03,173.3186
363.03,172.9939
364.03,172.8898
365.03,172.9135
366.03,173.0131
367.03,172.9248
368.03,172.9129
369.03,173.0606
370.03,173.2489
371.03,173.3439
372.03,173.3905
373.03,173.4772
